timestamp,colifast_GA
2019-01-19 11:50:00,100
2019-01-19 21:50:00,100
2019-01-20 11:55:00,400
2019-01-20 21:50:00,50
2019-01-21 11:50:00,50
2019-01-21 21:50:00,50
2019-01-22 11:50:00,<50
2019-01-22 21:50:00,50
2019-01-23 11:50:00,100
2019-01-23 21:50:00,100
2019-01-24 11:50:00,<50
2019-01-24 21:50:00,50
2019-01-25 11:50:00,50
2019-01-25 21:50:00,100
2019-01-26 11:50:00,50
2019-01-26 21:50:00,<50
2019-01-27 11:50:00,50
2019-01-27 21:50:00,100
2019-01-28 11:50:00,200
2019-01-28 21:50:00,50
2019-01-29 11:50:00,50
2019-01-29 21:50:00,<50
2019-01-30 11:50:00,<50
2019-01-30 21:50:00,400
2019-01-31 11:50:00,200
2019-01-31 21:50:00,200
2019-02-01 11:50:00,200
2019-02-01 21:50:00,100
2019-02-02 11:50:00,200
2019-02-02 21:50:00,50
2019-02-03 11:50:00,<50
2019-02-03 21:50:00,<50
2019-02-04 11:50:00,100
2019-02-04 21:50:00,50
2019-02-05 11:50:00,400
2019-02-05 21:50:00,200
2019-02-06 11:50:00,100
2019-02-06 21:50:00,200
2019-02-07 11:50:00,>400
2019-02-07 21:50:00,400
2019-02-08 11:50:00,400
2019-02-08 21:50:00,>400
2019-02-09 11:50:00,200
2019-02-09 21:50:00,400
2019-02-10 11:50:00,>400
2019-02-10 21:50:00,>400
2019-02-11 11:50:00,>400
2019-02-11 21:50:00,>400
2019-02-12 11:50:00,>400
2019-02-12 20:50:00,>400
2019-02-13 13:00:00,400
2019-02-13 22:55:00,100
2019-02-14 13:00:00,100
2019-02-14 22:55:00,100
2019-02-15 13:00:00,<50
2019-02-15 22:55:00,200
2019-02-16 13:00:00,<50
2019-02-16 22:55:00,50
2019-02-17 13:00:00,400
2019-02-17 22:55:00,100
2019-02-18 13:00:00,100
2019-02-18 22:55:00,100
2019-02-19 13:00:00,<50
2019-02-19 22:55:00,50
2019-02-20 13:00:00,50
2019-02-20 22:55:00,50
2019-02-21 13:00:00,200
2019-02-21 22:55:00,400
2019-02-22 13:00:00,>400
2019-02-22 22:55:00,200
2019-02-23 13:00:00,200
2019-02-23 22:55:00,100
2019-02-24 13:00:00,100
2019-02-24 22:55:00,50
2019-02-25 13:00:00,<50
2019-02-25 22:55:00,100
2019-02-28 11:28:00,<50
2019-02-28 21:21:00,50
2019-03-01 11:21:00,<50
2019-03-01 21:21:00,<50
2019-03-02 11:21:00,<50
2019-03-02 21:21:00,<50
2019-03-03 11:21:00,50
2019-03-03 21:21:00,<50
2019-03-04 11:21:00,<50
2019-03-04 21:21:00,<50
2019-03-05 11:21:00,<50
2019-03-05 21:21:00,<50
2019-03-06 11:21:00,<50
2019-03-06 21:21:00,<50
2019-03-07 11:21:00,200
2019-03-07 21:21:00,<50
2019-03-08 11:21:00,<50
2019-03-08 21:21:00,<50
2019-03-09 11:21:00,<50
2019-03-09 21:21:00,<50
2019-03-10 11:21:00,<50
2019-03-10 21:21:00,<50
2019-03-11 11:21:00,400
2019-03-11 21:21:00,50
2019-03-12 11:21:00,200
2019-03-12 21:21:00,200
2019-03-13 10:52:00,<50
2019-03-13 20:45:00,200
2019-03-14 10:45:00,200
2019-03-14 20:45:00,100
2019-03-15 10:45:00,50
2019-03-15 20:45:00,50
2019-03-16 10:45:00,50
2019-03-16 20:45:00,50
2019-03-17 10:45:00,100
2019-03-17 20:45:00,100
2019-03-18 10:45:00,200
2019-03-18 20:45:00,200
2019-03-19 10:45:00,400
2019-03-19 20:45:00,200
2019-03-20 10:45:00,400
2019-03-20 20:45:00,<50
2019-03-21 10:45:00,50
2019-03-21 20:45:00,50
2019-03-22 10:45:00,50
2019-03-22 20:45:00,50
2019-03-23 10:45:00,50
2019-03-23 20:45:00,<50
2019-03-24 10:45:00,<50
2019-03-24 20:45:00,50
2019-03-25 10:45:00,<50
2019-03-25 20:45:00,200
2019-03-27 13:38:00,50
2019-03-27 23:32:00,<50
2019-03-28 13:32:00,50
2019-03-28 23:32:00,50
2019-03-29 13:32:00,<50
2019-03-29 23:32:00,200
2019-03-30 13:32:00,200
2019-03-30 23:32:00,400
2019-03-31 13:32:00,100
2019-03-31 23:32:00,<50
2019-04-01 13:32:00,50
2019-04-01 23:32:00,<50
2019-04-02 13:32:00,<50
2019-04-02 23:32:00,<50
2019-04-03 13:32:00,<50
2019-04-03 23:32:00,<50
2019-04-04 13:32:00,<50
2019-04-04 23:32:00,<50
2019-04-05 13:35:00,50
2019-04-05 23:32:00,<50
2019-04-06 13:35:00,<50
2019-04-06 23:32:00,50
2019-04-07 13:32:00,<50
2019-04-07 23:32:00,50
2019-04-08 13:32:00,<50
2019-04-08 23:32:00,<50
2019-04-09 13:32:00,<50
2019-04-09 23:32:00,<50
2019-04-10 13:32:00,<50
2019-04-10 23:32:00,<50
2019-04-11 13:32:00,50
2019-04-11 23:32:00,<50
2019-04-12 13:32:00,<50
2019-04-12 23:32:00,<50
2019-04-13 13:32:00,<50
2019-04-13 23:32:00,50
2019-04-14 13:32:00,<50
2019-04-14 23:32:00,<50
2019-04-15 13:32:00,<50
2019-04-15 23:32:00,<50
2019-04-16 13:32:00,<50
2019-04-16 23:32:00,<50
2019-04-17 13:32:00,<50
2019-04-17 23:32:00,<50
2019-04-18 13:32:00,<50
2019-04-18 23:32:00,50
2019-04-19 13:32:00,<50
2019-04-19 23:32:00,<50
2019-04-20 13:32:00,<50
2019-04-20 23:32:00,<50
2019-04-21 13:32:00,<50
2019-04-21 23:32:00,<50
2019-04-22 13:30:00,<50
2019-04-22 23:32:00,<50
2019-04-23 13:32:00,<50
2019-04-23 23:32:00,50
2019-04-24 13:50:00,<50
2019-04-24 23:43:00,<50
2019-04-25 13:43:00,<50
2019-04-25 23:43:00,50
2019-04-26 13:43:00,<50
2019-04-26 23:43:00,50
2019-04-27 13:43:00,<50
2019-04-27 23:43:00,<50
2019-04-28 13:43:00,<50
2019-04-28 23:43:00,<50
2019-04-29 13:43:00,200
2019-04-29 23:43:00,50
2019-04-30 13:43:00,<50
2019-04-30 23:43:00,<50
2019-05-01 13:43:00,<50
2019-05-01 23:43:00,50
2019-05-02 13:43:00,<50
2019-05-02 23:43:00,<50
2019-05-03 13:43:00,<50
2019-05-03 23:43:00,50
2019-05-06 12:13:00,<50
2019-05-06 22:07:00,<50
2019-05-07 12:07:00,<50
2019-05-08 10:23:00,50
2019-05-08 20:16:00,<50
2019-05-09 10:16:00,<50
2019-05-09 20:16:00,<50
2019-05-10 10:16:00,<50
2019-05-10 20:16:00,<50
2019-05-11 10:16:00,50
2019-05-11 20:16:00,50
2019-05-12 10:16:00,<50
2019-05-12 20:16:00,<50
2019-05-13 10:16:00,<50
2019-05-13 20:16:00,<50
2019-05-14 10:16:00,50
2019-05-14 20:16:00,<50
2019-05-15 10:16:00,<50
2019-05-15 20:16:00,<50
2019-05-16 10:16:00,50
2019-05-16 20:16:00,<50
2019-05-17 10:16:00,<50
2019-05-17 20:16:00,<50
2019-05-18 10:16:00,<50
2019-05-18 20:16:00,<50
2019-05-19 10:16:00,50
2019-05-19 20:16:00,<50
2019-05-20 10:16:00,100
2019-05-20 20:16:00,<50
2019-05-21 10:16:00,<50
2019-05-21 20:16:00,50
2019-05-22 10:16:00,<50
2019-05-22 20:16:00,<50
2019-05-23 10:16:00,<50
2019-05-23 20:16:00,<50
2019-05-24 10:16:00,<50
2019-05-24 20:16:00,50
2019-05-25 10:16:00,<50
2019-05-25 20:16:00,50
2019-05-26 10:16:00,<50
2019-05-26 20:16:00,<50
2019-05-27 10:16:00,<50
2019-05-27 20:16:00,50
2019-05-28 10:16:00,100
2019-05-28 20:16:00,<50
2019-05-29 10:16:00,50
2019-05-29 20:16:00,<50
2019-05-30 10:16:00,<50
2019-05-30 20:16:00,<50
2019-05-31 10:16:00,50
2019-05-31 20:16:00,<50
2019-06-01 10:16:00,<50
2019-06-01 20:16:00,<50
2019-06-02 10:16:00,<50
2019-06-02 20:16:00,<50
2019-06-03 10:16:00,<50
2019-06-03 20:16:00,<50
2019-06-04 10:16:00,<50
2019-06-04 20:16:00,<50
2019-06-05 10:05:00,<50
2019-06-05 19:59:00,<50
2019-06-06 09:59:00,<50
2019-06-06 19:59:00,<50
2019-06-07 09:59:00,<50
2019-06-07 19:59:00,<50
2019-06-08 09:59:00,<50
2019-06-08 19:59:00,<50
2019-06-09 09:59:00,<50
2019-06-09 19:59:00,<50
2019-06-10 09:59:00,<50
2019-06-10 19:59:00,<50
2019-06-11 09:59:00,<50
2019-06-11 19:59:00,<50
2019-06-12 09:59:00,<50
2019-06-12 19:59:00,50
2019-06-13 09:59:00,200
2019-06-13 19:59:00,<50
2019-06-14 09:59:00,<50
2019-06-14 19:59:00,<50
2019-06-15 09:59:00,>400
2019-06-15 19:59:00,<50
2019-06-16 09:59:00,<50
2019-06-16 19:59:00,<50
2019-06-17 16:29:00,<50
2019-06-18 02:22:00,<50
2019-06-18 16:22:00,<50
2019-06-20 11:04:00,<50
2019-06-20 20:05:00,<50
2019-06-21 10:05:00,<50
2019-06-21 20:05:00,<50
2019-06-22 10:05:00,<50
2019-06-22 20:05:00,<50
2019-06-23 10:05:00,<50
2019-06-23 20:05:00,<50
2019-06-24 10:05:00,<50
2019-06-24 20:05:00,<50
2019-06-25 10:05:00,<50
2019-06-25 20:05:00,<50
2019-06-26 10:05:00,<50
2019-06-26 20:05:00,<50
2019-06-27 10:05:00,<50
2019-06-27 20:05:00,<50
2019-06-28 10:05:00,<50
2019-06-28 20:05:00,<50
2019-06-29 10:05:00,<50
2019-06-29 20:05:00,<50
2019-06-30 10:05:00,<50
2019-06-30 20:05:00,<50
2019-07-01 10:05:00,<50
2019-07-01 20:05:00,<50
2019-07-02 10:05:00,<50
2019-07-02 20:05:00,<50
2019-07-03 10:05:00,50
2019-07-03 20:05:00,<50
2019-07-04 10:05:00,100
2019-07-04 20:05:00,50
2019-07-05 10:05:00,<50
2019-07-05 20:05:00,50
2019-07-06 10:05:00,<50
2019-07-06 20:05:00,100
2019-07-07 10:05:00,<50
2019-07-07 20:05:00,<50
2019-07-08 10:05:00,50
2019-07-08 20:05:00,<50
2019-07-09 10:05:00,<50
2019-07-09 20:05:00,50
2019-07-10 11:54:00,<50
2019-07-10 21:48:00,<50
2019-07-11 11:48:00,<50
2019-07-11 21:48:00,50
2019-07-12 11:48:00,<50
2019-07-12 21:48:00,50
2019-07-13 11:48:00,<50
2019-07-13 21:48:00,<50
2019-07-14 11:48:00,50
2019-07-14 21:48:00,100
2019-07-15 11:48:00,<50
2019-07-15 21:48:00,50
2019-07-16 11:48:00,50
2019-07-16 21:48:00,<50
2019-07-17 11:48:00,<50
2019-07-17 21:48:00,<50
2019-07-18 11:48:00,<50
2019-07-18 21:48:00,<50
2019-07-19 11:48:00,<50
2019-07-19 21:48:00,50
2019-07-20 11:48:00,<50
2019-07-20 21:48:00,50
2019-07-21 11:48:00,<50
2019-08-07 14:47:00,50
2019-08-08 00:40:00,<50
2019-08-08 14:41:00,<50
2019-08-09 00:41:00,<50
2019-08-09 14:41:00,50
2019-08-10 00:41:00,<50
2019-08-10 14:41:00,>400
2019-08-11 00:41:00,50
2019-08-11 14:41:00,100
2019-08-12 00:41:00,200
2019-08-12 14:41:00,50
2019-08-13 00:41:00,50
2019-08-13 14:41:00,200
2019-08-14 00:41:00,<50
2019-08-14 14:41:00,<50
2019-08-15 00:41:00,100
2019-08-15 14:41:00,50
2019-08-16 00:41:00,<50
2019-08-16 14:41:00,<50
2019-08-17 00:41:00,50
2019-08-17 14:41:00,50
2019-08-18 00:41:00,<50
2019-08-18 14:41:00,50
2019-08-19 00:41:00,400
2019-08-19 14:41:00,200
2019-08-20 00:41:00,200
2019-08-20 14:41:00,<50
2019-08-21 00:41:00,50
2019-08-21 14:41:00,100
2019-08-22 00:41:00,50
2019-08-22 14:41:00,50
2019-08-23 00:41:00,200
2019-08-23 14:41:00,200
2019-08-24 00:41:00,200
2019-08-24 14:41:00,<50
2019-08-25 00:41:00,50
2019-08-25 14:41:00,<50
2019-08-26 00:41:00,50
2019-08-26 14:41:00,50
2019-08-27 00:41:00,50
2019-08-27 14:41:00,<50
2019-08-28 00:41:00,<50
2019-08-28 14:41:00,400
2019-08-29 00:41:00,>400
2019-08-29 14:41:00,400
2019-08-30 00:41:00,>400
2019-08-30 14:41:00,<50
2019-08-31 00:41:00,50
2019-08-31 14:41:00,<50
2019-09-01 00:41:00,100
2019-09-01 14:41:00,50
2019-09-02 00:41:00,50
2019-09-02 14:41:00,<50
2019-09-03 00:41:00,50
2019-09-03 14:41:00,50
2019-09-04 08:26:00,100
2019-09-04 18:19:00,50
2019-09-05 08:19:00,>400
2019-09-05 18:19:00,>400
2019-09-06 08:19:00,400
2019-09-06 18:19:00,200
2019-09-07 08:19:00,>400
2019-09-07 18:19:00,200
2019-09-08 08:19:00,100
2019-09-08 18:19:00,50
2019-09-09 08:19:00,50
2019-09-09 18:19:00,50
2019-09-10 08:19:00,50
2019-09-10 18:19:00,<50
2019-09-11 08:19:00,50
2019-09-11 18:19:00,<50
2019-09-12 08:19:00,>400
2019-09-12 18:19:00,200
2019-09-13 08:19:00,200
2019-09-13 18:19:00,50
2019-09-14 08:19:00,<50
2019-09-14 18:19:00,<50
2019-09-15 08:19:00,<50
2019-09-15 18:19:00,<50
2019-09-16 08:19:00,<50
2019-09-16 18:19:00,400
2019-09-17 08:19:00,200
2019-09-17 18:19:00,200
2019-09-18 08:19:00,100
2019-09-18 18:19:00,100
2019-09-19 08:19:00,100
2019-09-19 18:19:00,100
2019-09-20 08:19:00,100
2019-09-20 18:19:00,100
2019-09-21 08:19:00,<50
2019-09-21 18:19:00,50
2019-09-22 08:19:00,<50
2019-09-22 18:19:00,100
2019-09-23 08:19:00,<50
2019-09-23 18:19:00,<50
2019-09-24 08:19:00,100
2019-09-24 18:19:00,100
2019-09-25 08:58:00,<50
2019-09-25 18:52:00,50
2019-09-26 09:48:00,<50
2019-09-26 19:42:00,<50
2019-09-27 09:42:00,50
2019-09-27 19:42:00,>400
2019-09-28 09:42:00,>400
2019-09-28 19:42:00,>400
2019-09-29 09:42:00,>400
2019-09-29 19:42:00,>400
2019-09-30 09:42:00,400
2019-09-30 19:42:00,400
2019-10-01 09:42:00,200
2019-10-01 19:42:00,50
2019-10-02 09:42:00,50
2019-10-02 19:42:00,400
2019-10-03 09:42:00,200
2019-10-03 19:42:00,100
2019-10-04 09:42:00,50
2019-10-04 19:42:00,50
2019-10-05 09:42:00,400
2019-10-05 19:42:00,200
2019-10-06 09:42:00,50
2019-10-06 19:42:00,<50
2019-10-07 09:42:00,50
2019-10-07 19:42:00,200
2019-10-08 09:42:00,50
2019-10-08 19:42:00,100
2019-10-09 09:40:00,50
2019-10-09 19:34:00,100
2019-10-10 09:34:00,<50
2019-10-10 19:34:00,200
2019-10-11 09:34:00,<50
2019-10-11 19:34:00,100
2019-10-12 09:34:00,50
2019-10-12 19:34:00,50
2019-10-13 09:34:00,<50
2019-10-13 19:34:00,50
2019-10-14 09:34:00,400
2019-10-14 19:34:00,400
2019-10-15 09:34:00,>400
2019-10-15 19:34:00,400
2019-10-16 09:34:00,100
2019-10-16 19:34:00,400
2019-10-17 09:34:00,50
2019-10-17 19:34:00,50
2019-10-18 09:34:00,50
2019-10-18 19:34:00,50
2019-10-19 09:34:00,200
2019-10-19 19:34:00,50
2019-10-20 09:34:00,400
2019-10-20 19:34:00,200
2019-10-21 09:34:00,200
2019-10-21 19:34:00,<50
2019-10-22 09:34:00,100
2019-10-22 19:34:00,200
2019-10-23 09:34:00,<50
2019-10-23 19:34:00,50
2019-10-24 09:34:00,100
2019-10-24 19:34:00,50
2019-10-25 09:34:00,50
2019-10-25 19:34:00,200
2019-10-26 09:34:00,100
2019-10-26 19:34:00,>400
2019-10-27 09:34:00,400
2019-10-27 19:34:00,200
2019-10-28 09:34:00,100
2019-10-28 19:34:00,200
2019-10-29 09:34:00,200
2019-10-29 19:34:00,50
2019-10-30 09:34:00,50
2019-10-30 19:34:00,100
2019-10-31 09:34:00,50
2019-10-31 19:34:00,<50
2019-11-01 09:34:00,50
2019-11-01 19:34:00,50
2019-11-02 09:34:00,<50
2019-11-02 19:34:00,100
2019-11-03 09:34:00,<50
2019-11-03 19:34:00,50
2019-11-04 09:34:00,>400
2019-11-04 19:34:00,200
2019-11-05 09:34:00,50
2019-11-05 19:34:00,100
2019-11-06 09:49:00,<50
2019-11-06 19:42:00,50
2019-11-07 09:42:00,<50
2019-11-07 19:42:00,<50
2019-11-08 09:42:00,<50
2019-11-08 19:42:00,<50
2019-11-09 09:42:00,400
2019-11-09 19:42:00,100
2019-11-10 09:42:00,50
2019-11-10 19:42:00,400
2019-11-11 09:42:00,<50
2019-11-11 19:42:00,<50
2019-11-12 09:42:00,100
2019-11-12 19:42:00,<50
2019-11-13 09:42:00,50
2019-11-13 19:42:00,100
2019-11-14 09:42:00,<50
2019-11-14 19:42:00,50
2019-11-15 09:42:00,50
2019-11-15 19:42:00,50
2019-11-16 09:42:00,<50
2019-11-16 19:42:00,200
2019-11-17 09:42:00,50
2019-11-17 19:42:00,400
2019-11-18 09:42:00,100
2019-11-18 19:42:00,200
2019-11-19 09:42:00,<50
2019-11-19 19:42:00,50
2019-11-20 09:42:00,200
2019-11-20 19:42:00,100
2019-11-21 09:42:00,<50
2019-11-21 19:42:00,50
2019-11-22 09:42:00,100
2019-11-22 19:42:00,50
2019-11-23 09:42:00,50
2019-11-23 19:42:00,200
2019-11-24 09:42:00,<50
2019-11-24 19:42:00,50
2019-11-26 17:10:00,50
2019-11-27 03:04:00,<50
2019-11-27 17:04:00,100
2019-11-28 03:04:00,100
2019-11-28 17:04:00,200
2019-11-29 03:04:00,200
2019-11-29 17:04:00,100
2019-11-30 03:04:00,400
2019-11-30 17:04:00,400
2019-12-01 03:04:00,<50
2019-12-01 17:04:00,50
2019-12-02 03:04:00,<50
2019-12-02 17:04:00,<50
2019-12-03 03:04:00,<50
2019-12-03 17:04:00,<50
2019-12-04 03:04:00,<50
2019-12-04 17:04:00,<50
2019-12-05 03:04:00,<50
2019-12-05 17:04:00,50
2019-12-06 03:04:00,50
2019-12-06 17:04:00,50
2019-12-07 03:04:00,400
2019-12-07 17:04:00,400
2019-12-08 03:04:00,200
2019-12-08 17:04:00,200
2019-12-09 03:04:00,>400
2019-12-09 17:04:00,>400
2019-12-10 03:04:00,>400
2019-12-10 17:04:00,200
2019-12-11 10:18:00,400
2019-12-11 20:11:00,100
2019-12-12 10:11:00,400
2019-12-12 20:11:00,200
2019-12-13 10:11:00,200
2019-12-13 20:11:00,<50
2019-12-14 10:11:00,50
2019-12-14 20:11:00,200
2019-12-15 10:11:00,200
2019-12-15 20:11:00,<50
2019-12-16 10:11:00,200
2019-12-16 20:11:00,100
2019-12-17 10:11:00,400
2019-12-17 20:11:00,100
2019-12-18 10:11:00,400
2019-12-18 20:11:00,200
2019-12-19 10:11:00,400
2019-12-19 20:11:00,100
2019-12-20 10:11:00,100
2019-12-20 20:11:00,400
2019-12-21 10:11:00,200
2019-12-21 20:11:00,50
2019-12-22 10:11:00,50
2019-12-22 20:11:00,<50
2019-12-23 10:11:00,50
2019-12-23 20:11:00,50
2019-12-24 10:11:00,50
2019-12-24 20:11:00,50
2019-12-25 10:11:00,<50
2019-12-25 20:11:00,<50
2019-12-26 10:11:00,50
2019-12-26 20:11:00,50
2019-12-27 10:11:00,<50
2019-12-27 20:11:00,50
2019-12-28 10:11:00,50
2019-12-28 20:11:00,<50
2019-12-29 10:11:00,<50
2019-12-29 20:11:00,<50
2019-12-30 10:11:00,50
2019-12-30 20:11:00,100
2019-12-31 10:11:00,100
2019-12-31 20:11:00,<50
